Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
435,4356.324936,08/16/2010 14:56:40,4236.313515,2,1,0.550204754,3.998223543,0.647185193,0,2.51769203,0,6.48022E-05,0,0,0,0
436,4366.340436,08/16/2010 14:56:50,4246.329015,2,1,0.550024807,3.99870944,0.648715259,0,2.523809904,0,6.48022E-05,0,0,0,0
437,4376.355771,08/16/2010 14:57:00,4256.34435,2,1,0.550024807,3.999357462,0.650245363,0,2.529928881,0,6.48022E-05,0,0,0,0
438,4386.373532,08/16/2010 14:57:10,4266.362112,2,1,0.550204754,4.000005245,0.651775823,0,2.53605022,0,6.47545E-05,0,0,0,0
439,4396.38674,08/16/2010 14:57:20,4276.375319,2,1,0.549844861,4.000653267,0.653305607,0,2.542169773,0,6.47545E-05,0,0,0,0
440,4406.402219,08/16/2010 14:57:30,4286.390799,2,1,0.549844861,4.001139164,0.654835702,0,2.548291505,0,3.23296E-05,0,0,0,0
441,4416.417683,08/16/2010 14:57:40,4296.406262,2,1,0.550024807,4.001625061,0.656365827,0,2.554414151,0,0,0,0,0,0
442,4426.433157,08/16/2010 14:57:50,4306.421736,2,1,0.549844861,4.002273083,0.657895914,0,2.560537615,0,6.47545E-05,0,0,0,0
443,4436.448663,08/16/2010 14:58:00,4316.437242,2,1,0.549844861,4.00275898,0.659426024,0,2.566662059,0,3.23296E-05,0,0,0,0
444,4446.464128,08/16/2010 14:58:10,4326.452708,2,1,0.549844861,4.003569126,0.660956124,0,2.57278737,0,6.47545E-05,0,0,0,0
445,4456.479591,08/16/2010 14:58:20,4336.46817,2,1,0.550024807,4.004055023,0.662486206,0,2.578913457,0,3.23296E-05,0,0,0,0
446,4466.495086,08/16/2010 14:58:30,4346.483665,2,1,0.549844861,4.00454092,0.664016326,0,2.58504061,0,0,0,0,0,0
447,4476.51055,08/16/2010 14:58:40,4356.499129,2,1,0.550024807,4.005188942,0.665546377,0,2.59116835,0,0,0,0,0,0
448,4486.52794,08/16/2010 14:58:50,4366.516519,2,1,0.549844861,4.005836964,0.667076812,0,2.597298519,0,3.24249E-05,0,0,0,0
449,4496.541516,08/16/2010 14:59:00,4376.530096,2,1,0.549844861,4.006484985,0.668606606,0,2.603426981,0,9.71794E-05,0,0,0,0
450,4506.557012,08/16/2010 14:59:10,4386.545592,2,1,0.549844861,4.006809235,0.670136702,0,2.609557474,0,3.24249E-05,0,0,0,0
451,4516.572594,08/16/2010 14:59:20,4396.561174,2,1,0.550024807,4.007295132,0.671666821,0,2.615688973,0,0,0,0,0,0
452,4526.59028,08/16/2010 14:59:30,4406.57886,2,1,0.550024807,4.008104801,0.673197245,0,2.621822528,0,6.47545E-05,0,0,0,0
453,4536.603557,08/16/2010 14:59:40,4416.592136,2,1,0.549844861,4.00842905,0.674727003,0,2.627954261,0,0,0,0,0,0
454,4546.618908,08/16/2010 14:59:50,4426.607488,2,1,0.550024807,4.009077072,0.676257044,0,2.63408795,0,3.24249E-05,0,0,0,0
455,4556.618963,08/16/2010 15:00:00,4436.607543,2,1,0.550024807,4.009724617,0.677784812,0,2.640213393,0,3.23296E-05,0,0,0,0
456,4566.634422,08/16/2010 15:00:10,4446.623002,2,1,0.550024807,4.010372639,0.679314923,0,2.646349085,0,6.47545E-05,0,0,0,0
457,4576.649822,08/16/2010 15:00:20,4456.638401,2,1,0.549844861,4.010696888,0.680845011,0,2.652485525,0,3.24249E-05,0,0,0,0
458,4586.665202,08/16/2010 15:00:30,4466.653781,2,1,0.549844861,4.011182785,0.682375111,0,2.658622841,0,0,0,0,0,0
459,4596.680691,08/16/2010 15:00:40,4476.669271,2,1,0.550024807,4.011830807,0.683905236,0,2.664761042,0,6.48499E-05,0,0,0,0
460,4606.696465,08/16/2010 15:00:50,4486.685044,2,1,0.550024807,4.012478828,0.685435378,0,2.670900164,0,3.24249E-05,0,0,0,0
461,4616.711771,08/16/2010 15:01:00,4496.70035,2,1,0.550024807,4.012964725,0.686965453,0,2.677039856,0,6.48499E-05,0,0,0,0
462,4626.727232,08/16/2010 15:01:10,4506.715811,2,1,0.549844861,4.013450623,0.688495559,0,2.683180531,0,3.24249E-05,0,0,0,0
463,4636.742707,08/16/2010 15:01:20,4516.731286,2,1,0.549844861,4.014098644,0.690025675,0,2.689322082,0,6.47545E-05,0,0,0,0
464,4646.758083,08/16/2010 15:01:30,4526.746663,2,1,0.550024807,4.014584541,0.691555743,0,2.695464229,0,3.24249E-05,0,0,0,0
465,4656.77356,08/16/2010 15:01:40,4536.762139,2,1,0.550024807,4.015232563,0.693085837,0,2.701607336,0,3.24249E-05,0,0,0,0
466,4666.789037,08/16/2010 15:01:50,4546.777617,2,1,0.550024807,4.01571846,0.694615942,0,2.707751312,0,6.47545E-05,0,0,0,0
467,4676.804502,08/16/2010 15:02:00,4556.793081,2,1,0.550204754,4.016204357,0.69614605,0,2.713896127,0,3.23296E-05,0,0,0,0
468,4686.820104,08/16/2010 15:02:10,4566.808684,2,1,0.550024807,4.016852379,0.697676159,0,2.720041777,0,6.47545E-05,0,0,0,0
469,4696.837431,08/16/2010 15:02:20,4576.82601,2,1,0.550024807,4.017338276,0.699206559,0,2.726189414,0,9.71794E-05,0,0,0,0
470,4706.850938,08/16/2010 15:02:30,4586.839518,2,1,0.550024807,4.01782465,0.700736383,0,2.732335577,0,3.24249E-05,0,0,0,0
471,4716.866409,08/16/2010 15:02:40,4596.854989,2,1,0.550024807,4.018472195,0.702266498,0,2.738483714,0,6.47545E-05,0,0,0,0
472,4726.882021,08/16/2010 15:02:50,4606.8706,2,1,0.549844861,4.018796444,0.703796623,0,2.744632736,0,3.24249E-05,0,0,0,0
473,4736.897416,08/16/2010 15:03:00,4616.885996,2,1,0.550024807,4.019444466,0.705326706,0,2.750782407,0,3.24249E-05,0,0,0,0
474,4746.912851,08/16/2010 15:03:10,4626.90143,2,1,0.550024807,4.020092487,0.706856834,0,2.756933077,0,3.24249E-05,0,0,0,0
475,4756.928332,08/16/2010 15:03:20,4636.916911,2,1,0.550024807,4.020578384,0.708386969,0,2.763084622,0,6.48499E-05,0,0,0,0
476,4766.943809,08/16/2010 15:03:30,4646.932388,2,1,0.550024807,4.021226406,0.709917102,0,2.769237,0,9.71794E-05,0,0,0,0
477,4776.959296,08/16/2010 15:03:40,4656.947876,2,1,0.550024807,4.021712303,0.711447215,0,2.775390131,0,6.48499E-05,0,0,0,0
478,4786.97477,08/16/2010 15:03:50,4666.96335,2,1,0.550024807,4.0221982,0.712977316,0,2.781543973,0,6.47545E-05,0,0,0,0
479,4796.99024,08/16/2010 15:04:00,4676.97882,2,1,0.550024807,4.022684097,0.714507396,0,2.78769857,0,3.24249E-05,0,0,0,0
480,4807.005791,08/16/2010 15:04:10,4686.99437,2,1,0.550024807,4.023332119,0.716037509,0,2.7938542,0,6.47545E-05,0,0,0,0
481,4817.02123,08/16/2010 15:04:20,4697.009809,2,1,0.550204754,4.023980141,0.717567638,0,2.80001073,0,6.48499E-05,0,0,0,0
482,4827.036801,08/16/2010 15:04:30,4707.02538,2,1,0.549844861,4.024303913,0.719097769,0,2.806168113,0,3.23296E-05,0,0,0,0
483,4837.052157,08/16/2010 15:04:40,4717.040737,2,1,0.550204754,4.025114059,0.720627877,0,2.812326225,0,6.47545E-05,0,0,0,0
484,4847.067664,08/16/2010 15:04:50,4727.056243,2,1,0.550024807,4.025599957,0.722157983,0,2.818485207,0,9.71794E-05,0,0,0,0
485,4857.083269,08/16/2010 15:05:00,4737.071848,2,1,0.550204754,4.026247978,0.723688076,0,2.824644985,0,9.71794E-05,0,0,0,0
486,4867.098589,08/16/2010 15:05:10,4747.087168,2,1,0.549844861,4.026733875,0.725218177,0,2.830805682,0,9.71794E-05,0,0,0,0
487,4877.114305,08/16/2010 15:05:20,4757.102884,2,1,0.550204754,4.027219772,0.726748295,0,2.83696728,0,6.47545E-05,0,0,0,0
488,4887.129562,08/16/2010 15:05:30,4767.118141,2,1,0.549844861,4.027706146,0.728278377,0,2.843129584,0,3.24249E-05,0,0,0,0
489,4897.147003,08/16/2010 15:05:40,4777.135582,2,1,0.550024807,4.028353691,0.729808786,0,2.849294092,0,6.47545E-05,0,0,0,0
490,4907.160513,08/16/2010 15:05:51,4787.149093,2,1,0.549844861,4.028840065,0.731338628,0,2.85545719,0,3.24249E-05,0,0,0,0
491,4917.176212,08/16/2010 15:06:01,4797.164791,2,1,0.549844861,4.029325962,0.732868733,0,2.861622226,0,0,0,0,0,0
492,4927.19161,08/16/2010 15:06:11,4807.180189,2,1,0.549844861,4.029811859,0.734398811,0,2.867788005,0,0,0,0,0,0
493,4937.207091,08/16/2010 15:06:21,4817.195671,2,1,0.549844861,4.030621529,0.735928925,0,2.873954838,0,6.47545E-05,0,0,0,0
494,4947.222445,08/16/2010 15:06:31,4827.211025,2,1,0.549844861,4.031107903,0.73745901,0,2.880122425,0,3.24249E-05,0,0,0,0
495,4957.238025,08/16/2010 15:06:41,4837.226604,2,1,0.550204754,4.031755924,0.738989167,0,2.886291202,0,3.24249E-05,0,0,0,0
496,4967.253385,08/16/2010 15:06:51,4847.241964,2,1,0.550024807,4.032403469,0.740519252,0,2.892460545,0,6.47545E-05,0,0,0,0
497,4977.268884,08/16/2010 15:07:01,4857.257463,2,1,0.550024807,4.032889843,0.742049374,0,2.898630876,0,6.48499E-05,0,0,0,0
498,4987.284545,08/16/2010 15:07:11,4867.273125,2,1,0.550024807,4.03337574,0.743579487,0,2.904802091,0,3.24249E-05,0,0,0,0
499,4997.299814,08/16/2010 15:07:21,4877.288394,2,1,0.550024807,4.03418541,0.745109535,0,2.91097393,0,6.47545E-05,0,0,0,0
500,5007.315541,08/16/2010 15:07:31,4887.304121,2,1,0.549844861,4.034671783,0.746639658,0,2.917146986,0,6.48499E-05,0,0,0,0
501,5017.330813,08/16/2010 15:07:41,4897.319392,2,1,0.550024807,4.035157681,0.748169718,0,2.923320676,0,0,0,0,0,0
502,5027.346259,08/16/2010 15:07:51,4907.334839,2,1,0.550024807,4.03596735,0.749699832,0,2.929495528,0,9.71794E-05,0,0,0,0
503,5037.364076,08/16/2010 15:08:01,4917.352656,2,1,0.549844861,4.036291599,0.751230287,0,2.93567265,0,3.24249E-05,0,0,0,0
504,5047.37723,08/16/2010 15:08:11,4927.365809,2,1,0.550024807,4.037101269,0.752760039,0,2.941847868,0,6.47545E-05,0,0,0,0
505,5057.392704,08/16/2010 15:08:21,4937.381283,2,1,0.550024807,4.037587166,0.75429014,0,2.948025398,0,6.47545E-05,0,0,0,0
506,5067.408169,08/16/2010 15:08:31,4947.396749,2,1,0.550024807,4.038235188,0.755820253,0,2.954203893,0,6.47545E-05,0,0,0,0
507,5077.423643,08/16/2010 15:08:41,4957.412222,2,1,0.550024807,4.038883209,0.757350326,0,2.960383151,0,9.71794E-05,0,0,0,0
508,5087.439152,08/16/2010 15:08:51,4967.427732,2,1,0.549844861,4.039369106,0.758880466,0,2.966563623,0,3.23296E-05,0,0,0,0
509,5097.456499,08/16/2010 15:09:01,4977.445078,2,1,0.550024807,4.040179253,0.760410862,0,2.972746097,0,3.24249E-05,0,0,0,0
510,5107.470083,08/16/2010 15:09:11,4987.458663,2,1,0.550024807,4.04066515,0.761940689,0,2.978927193,0,3.24249E-05,0,0,0,0
511,5117.485582,08/16/2010 15:09:21,4997.474161,2,1,0.550024807,4.041313171,0.76347079,0,2.98511034,0,3.24249E-05,0,0,0,0
512,5127.501039,08/16/2010 15:09:31,5007.489618,2,1,0.549844861,4.041799068,0.765000884,0,2.991294401,0,3.23296E-05,0,0,0,0
513,5137.516533,08/16/2010 15:09:41,5017.505112,2,1,0.550024807,4.042609215,0.766530986,0,2.997479468,0,6.48499E-05,0,0,0,0
514,5147.532019,08/16/2010 15:09:51,5027.520598,2,1,0.550024807,4.043257236,0.768061081,0,3.00366536,0,6.48499E-05,0,0,0,0
515,5157.547491,08/16/2010 15:10:01,5037.53607,2,1,0.549844861,4.043743134,0.769591187,0,3.009852325,0,3.24249E-05,0,0,0,0
516,5167.562954,08/16/2010 15:10:11,5047.551534,2,1,0.549844861,4.044391155,0.771121291,0,3.016040226,0,3.24249E-05,0,0,0,0
517,5177.58081,08/16/2010 15:10:21,5057.569389,2,1,0.550024807,4.045039177,0.77265174,0,3.02223051,0,3.24249E-05,0,0,0,0
518,5187.594044,08/16/2010 15:10:31,5067.582623,2,1,0.550024807,4.045687199,0.774181517,0,3.028419015,0,6.48499E-05,0,0,0,0
519,5197.609615,08/16/2010 15:10:41,5077.598194,2,1,0.550024807,4.046334743,0.775711604,0,3.034609767,0,3.23296E-05,0,0,0,0
520,5207.624876,08/16/2010 15:10:51,5087.613456,2,1,0.550024807,4.046982765,0.777241719,0,3.040801606,0,6.47545E-05,0,0,0,0
521,5217.640369,08/16/2010 15:11:01,5097.628949,2,1,0.549844861,4.047630787,0.778771801,0,3.046994315,0,6.47545E-05,0,0,0,0
522,5227.655844,08/16/2010 15:11:11,5107.644423,2,1,0.550204754,4.048278809,0.780301863,0,3.053187869,0,6.47545E-05,0,0,0,0
523,5237.671299,08/16/2010 15:11:21,5117.659878,2,1,0.550024807,4.04892683,0.781831965,0,3.059382626,0,6.47545E-05,0,0,0,0
524,5247.686898,08/16/2010 15:11:31,5127.675478,2,1,0.550024807,4.049412727,0.78336209,0,3.065578473,0,3.24249E-05,0,0,0,0
525,5257.702275,08/16/2010 15:11:41,5137.690855,2,1,0.550024807,4.050222874,0.784892164,0,3.071775106,0,6.48499E-05,0,0,0,0
526,5267.717886,08/16/2010 15:11:51,5147.706465,2,1,0.550024807,4.051032543,0.786422325,0,3.0779731,0,6.47545E-05,0,0,0,0
527,5277.733227,08/16/2010 15:12:01,5157.721806,2,1,0.549664915,4.051356792,0.787952372,0,3.084171662,0,0,0,0,0,0
528,5287.748821,08/16/2010 15:12:11,5167.737401,2,1,0.550024807,4.052166462,0.789482516,0,3.090371642,0,6.47545E-05,0,0,0,0
529,5297.766136,08/16/2010 15:12:21,5177.754716,2,1,0.550024807,4.052976608,0.791012883,0,3.096573555,0,9.71794E-05,0,0,0,0
530,5307.779789,08/16/2010 15:12:31,5187.768369,2,1,0.549844861,4.053462505,0.792542722,0,3.102774295,0,3.24249E-05,0,0,0,0
531,5317.795262,08/16/2010 15:12:41,5197.783841,2,1,0.549844861,4.054272652,0.794072798,0,3.108977043,0,6.48499E-05,0,0,0,0
532,5327.810738,08/16/2010 15:12:51,5207.799318,2,1,0.550204754,4.054920673,0.795602921,0,3.115181029,0,6.48499E-05,0,0,0,0
533,5337.826103,08/16/2010 15:13:01,5217.814683,2,1,0.550024807,4.055568695,0.797132984,0,3.121385802,0,6.48499E-05,0,0,0,0
534,5347.841562,08/16/2010 15:13:11,5227.830142,2,1,0.550024807,4.056378365,0.798663108,0,3.127591869,0,9.71794E-05,0,0,0,0
535,5357.857038,08/16/2010 15:13:21,5237.845617,2,1,0.549844861,4.057188511,0.800193206,0,3.133798892,0,9.71794E-05,0,0,0,0
536,5367.872546,08/16/2010 15:13:31,5247.861125,2,1,0.549844861,4.057674408,0.801723339,0,3.1400071,0,0,0,0,0,0
537,5377.888026,08/16/2010 15:13:41,5257.876605,2,1,0.549844861,4.05832243,0.80325342,0,3.146216156,0,3.24249E-05,0,0,0,0
538,5387.903475,08/16/2010 15:13:51,5267.892054,2,1,0.549844861,4.058970451,0.804783542,0,3.152426422,0,3.24249E-05,0,0,0,0
539,5397.919133,08/16/2010 15:14:01,5277.907712,2,1,0.549844861,4.059780121,0.806313659,0,3.158637733,0,6.47545E-05,0,0,0,0
540,5407.934434,08/16/2010 15:14:11,5287.923013,2,1,0.550024807,4.060428143,0.807843732,0,3.16484995,0,6.47545E-05,0,0,0,0
541,5417.950055,08/16/2010 15:14:21,5297.938634,2,1,0.549844861,4.061076164,0.809373879,0,3.171063524,0,6.47545E-05,0,0,0,0
542,5427.965389,08/16/2010 15:14:31,5307.953968,2,1,0.550204754,4.061724186,0.81090399,0,3.177278029,0,6.48499E-05,0,0,0,0
543,5437.980886,08/16/2010 15:14:41,5317.969466,2,1,0.549844861,4.062534332,0.812434116,0,3.183493699,0,6.48499E-05,0,0,0,0
544,5447.996356,08/16/2010 15:14:51,5327.984935,2,1,0.549844861,4.063181877,0.813964237,0,3.189710434,0,3.23296E-05,0,0,0,0
545,5458.011831,08/16/2010 15:15:01,5338.000411,2,1,0.550024807,4.063992023,0.815494365,0,3.195928075,0,9.71794E-05,0,0,0,0
546,5468.027664,08/16/2010 15:15:11,5348.016244,2,1,0.550024807,4.064640045,0.817024524,0,3.202146985,0,6.48499E-05,0,0,0,0
547,5478.02769,08/16/2010 15:15:21,5358.016269,2,1,0.550024807,4.065288067,0.818552293,0,3.208357303,0,3.24249E-05,0,0,0,0
548,5488.042637,08/16/2010 15:15:31,5368.031216,2,1,0.550024807,4.065936089,0.820082296,0,3.214577799,0,3.24249E-05,0,0,0,0
549,5498.042914,08/16/2010 15:15:41,5378.031494,2,1,0.549664915,4.066745758,0.821610093,0,3.220790405,0,6.47545E-05,0,0,0,0
550,5508.057989,08/16/2010 15:15:51,5388.046568,2,1,0.550024807,4.067555904,0.823140129,0,3.227013254,0,6.48499E-05,0,0,0,0
551,5518.075406,08/16/2010 15:16:01,5398.063985,2,1,0.549844861,4.068041801,0.824670531,0,3.233238708,0,3.24249E-05,0,0,0,0
552,5528.088934,08/16/2010 15:16:11,5408.077513,2,1,0.549844861,4.068851948,0.826200332,0,3.239462808,0,3.24249E-05,0,0,0,0
553,5538.104412,08/16/2010 15:16:21,5418.092991,2,1,0.550024807,4.069661617,0.827730491,0,3.245689534,0,6.47545E-05,0,0,0,0
554,5548.104471,08/16/2010 15:16:31,5428.09305,2,1,0.549664915,4.070471764,0.829258227,0,3.251907501,0,6.48499E-05,0,0,0,0
555,5558.119736,08/16/2010 15:16:41,5438.108315,2,1,0.550024807,4.071281433,0.830788282,0,3.258136072,0,6.47545E-05,0,0,0,0
556,5568.135254,08/16/2010 15:16:51,5448.123834,2,1,0.550024807,4.071929455,0.832318426,0,3.264366136,0,9.71794E-05,0,0,0,0
557,5578.150687,08/16/2010 15:17:02,5458.139266,2,1,0.550024807,4.072577477,0.833848502,0,3.270597084,0,3.23296E-05,0,0,0,0
558,5588.166391,08/16/2010 15:17:12,5468.15497,2,1,0.550024807,4.073387623,0.835378633,0,3.276829424,0,6.48499E-05,0,0,0,0
559,5598.181805,08/16/2010 15:17:22,5478.170384,2,1,0.549844861,4.074035645,0.836908738,0,3.28306277,0,3.24249E-05,0,0,0,0
560,5608.197139,08/16/2010 15:17:32,5488.185718,2,1,0.550024807,4.074845314,0.838438789,0,3.289297068,0,6.47545E-05,0,0,0,0
561,5618.212601,08/16/2010 15:17:42,5498.20118,2,1,0.550024807,4.075817585,0.839968894,0,3.295532749,0,6.48499E-05,0,0,0,0
562,5628.228086,08/16/2010 15:17:52,5508.216665,2,1,0.550024807,4.076465607,0.841498971,0,3.3017695,0,3.24249E-05,0,0,0,0
563,5638.243667,08/16/2010 15:18:02,5518.232246,2,1,0.549844861,4.077113152,0.843029086,0,3.308007595,0,3.23296E-05,0,0,0,0
564,5648.259068,08/16/2010 15:18:12,5528.247647,2,1,0.550204754,4.078085423,0.844559151,0,3.314246679,0,9.71794E-05,0,0,0,0
565,5658.27452,08/16/2010 15:18:22,5538.2631,2,1,0.550204754,4.078895092,0.846089245,0,3.320487071,0,9.71794E-05,0,0,0,0
566,5668.290123,08/16/2010 15:18:32,5548.278702,2,1,0.550024807,4.079543114,0.847619394,0,3.326728862,0,6.47545E-05,0,0,0,0
567,5678.30572,08/16/2010 15:18:42,5558.294299,2,1,0.550024807,4.08035326,0.849149517,0,3.332971746,0,9.71794E-05,0,0,0,0
568,5688.32096,08/16/2010 15:18:52,5568.30954,2,1,0.549844861,4.08116293,0.850679612,0,3.339215742,0,6.47545E-05,0,0,0,0
569,5698.336428,08/16/2010 15:19:02,5578.325007,2,1,0.550024807,4.081810951,0.852209717,0,3.345460962,0,3.23296E-05,0,0,0,0
570,5708.351941,08/16/2010 15:19:12,5588.340521,2,1,0.550024807,4.082783222,0.853739824,0,3.351707438,0,6.48499E-05,0,0,0,0
571,5718.354088,08/16/2010 15:19:22,5598.342667,2,1,0.549844861,4.083431244,0.855267923,0,3.357946942,0,3.24249E-05,0,0,0,0
572,5728.367276,08/16/2010 15:19:32,5608.355855,2,1,0.550024807,4.084240913,0.856797691,0,3.364194437,0,3.24249E-05,0,0,0,0
573,5738.384596,08/16/2010 15:19:42,5618.373176,2,1,0.550024807,4.085212708,0.858328056,0,3.370445587,0,6.47545E-05,0,0,0,0
574,5748.398242,08/16/2010 15:19:52,5628.386821,2,1,0.550024807,4.086022854,0.85985789,0,3.37669584,0,6.47545E-05,0,0,0,0
575,5758.413672,08/16/2010 15:20:02,5638.402251,2,1,0.549844861,4.086670876,0.861387983,0,3.382948394,0,3.24249E-05,0,0,0,0
576,5768.429148,08/16/2010 15:20:12,5648.417727,2,1,0.549844861,4.08764267,0.8629181,0,3.389202265,0,9.71794E-05,0,0,0,0
577,5778.444643,08/16/2010 15:20:22,5658.433222,2,1,0.550024807,4.088452816,0.864448174,0,3.395457236,0,6.48499E-05,0,0,0,0
578,5788.460229,08/16/2010 15:20:32,5668.448808,2,1,0.550024807,4.089262486,0.865978291,0,3.401713655,0,6.47545E-05,0,0,0,0
579,5798.475752,08/16/2010 15:20:42,5678.464332,2,1,0.550024807,4.089910507,0.867508435,0,3.407971429,0,6.47545E-05,0,0,0,0
580,5808.49106,08/16/2010 15:20:52,5688.479639,2,1,0.549844861,4.090882778,0.86903853,0,3.414230289,0,6.48499E-05,0,0,0,0
581,5818.506677,08/16/2010 15:21:02,5698.495256,2,1,0.550024807,4.091854572,0.870568635,0,3.420490457,0,9.71794E-05,0,0,0,0
582,5828.522021,08/16/2010 15:21:12,5708.5106,2,1,0.550024807,4.092502594,0.872098752,0,3.426751948,0,3.24249E-05,0,0,0,0
583,5838.537617,08/16/2010 15:21:22,5718.526196,2,1,0.550024807,4.093474388,0.873628874,0,3.433014743,0,6.47545E-05,0,0,0,0
584,5848.552981,08/16/2010 15:21:32,5728.541561,2,1,0.550024807,4.09412241,0.875158969,0,3.43927873,0,3.24249E-05,0,0,0,0
585,5858.570855,08/16/2010 15:21:42,5738.559435,2,1,0.550024807,4.095256329,0.876689482,0,3.44554568,0,9.71794E-05,0,0,0,0
586,5868.583988,08/16/2010 15:21:52,5748.572567,2,1,0.550024807,4.09590435,0.878219217,0,3.451810771,0,6.47545E-05,0,0,0,0
587,5878.599746,08/16/2010 15:22:02,5758.588326,2,1,0.550024807,4.096714497,0.87974935,0,3.458078803,0,3.24249E-05,0,0,0,0
588,5888.615016,08/16/2010 15:22:12,5768.603596,2,1,0.550024807,4.097686291,0.881279462,0,3.464348041,0,9.71794E-05,0,0,0,0
589,5898.630386,08/16/2010 15:22:22,5778.618965,2,1,0.550024807,4.098496437,0.882809532,0,3.47061843,0,6.48499E-05,0,0,0,0
590,5908.645834,08/16/2010 15:22:32,5788.634414,2,1,0.550024807,4.099630356,0.884339676,0,3.476890477,0,9.72748E-05,0,0,0,0
591,5918.661311,08/16/2010 15:22:42,5798.649891,2,1,0.550024807,4.100116253,0.885869771,0,3.483163619,0,3.24249E-05,0,0,0,0
592,5928.677,08/16/2010 15:22:52,5808.66558,2,1,0.550024807,4.101088047,0.88739989,0,3.489438212,0,6.47545E-05,0,0,0,0
593,5938.694229,08/16/2010 15:23:02,5818.682808,2,1,0.550024807,4.102059841,0.888930277,0,3.495715244,0,3.23296E-05,0,0,0,0
594,5948.707754,08/16/2010 15:23:12,5828.696333,2,1,0.550024807,4.102707863,0.890460101,0,3.50199131,0,3.23296E-05,0,0,0,0
595,5958.723232,08/16/2010 15:23:22,5838.711812,2,1,0.550204754,4.103841782,0.891990219,0,3.508269952,0,6.47545E-05,0,0,0,0
596,5968.738717,08/16/2010 15:23:32,5848.727297,2,1,0.549844861,4.104651928,0.893520355,0,3.514550045,0,6.47545E-05,0,0,0,0
597,5978.754209,08/16/2010 15:23:42,5858.742788,2,1,0.550024807,4.105462074,0.895050495,0,3.520831444,0,3.24249E-05,0,0,0,0
598,5988.769796,08/16/2010 15:23:52,5868.758376,2,1,0.550024807,4.106595993,0.896580617,0,3.527114197,0,6.48499E-05,0,0,0,0
599,5998.785136,08/16/2010 15:24:02,5878.773715,2,1,0.550024807,4.107405663,0.898110698,0,3.533398153,0,9.71794E-05,0,0,0,0
600,6008.800765,08/16/2010 15:24:12,5888.789345,2,1,0.550024807,4.108377934,0.89964084,0,3.539683717,0,9.72748E-05,0,0,0,0
601,6018.816144,08/16/2010 15:24:22,5898.804723,2,1,0.550204754,4.109349728,0.901170956,0,3.545970581,0,6.48499E-05,0,0,0,0
602,6028.83159,08/16/2010 15:24:32,5908.820169,2,1,0.550024807,4.109997749,0.902701081,0,3.552258884,0,6.48499E-05,0,0,0,0
603,6038.847059,08/16/2010 15:24:42,5918.835639,2,1,0.550024807,4.111131668,0.90423118,0,3.558548459,0,9.71794E-05,0,0,0,0
604,6048.862537,08/16/2010 15:24:52,5928.851116,2,1,0.550024807,4.112103462,0.905761297,0,3.564839517,0,0.000129604,0,0,0,0
605,6058.878059,08/16/2010 15:25:02,5938.866638,2,1,0.550024807,4.112913609,0.907291385,0,3.571131867,0,6.48499E-05,0,0,0,0
606,6068.893615,08/16/2010 15:25:12,5948.882194,2,1,0.549844861,4.113723278,0.90882149,0,3.5774257,0,6.47545E-05,0,0,0,0
607,6078.909111,08/16/2010 15:25:22,5958.89769,2,1,0.550024807,4.114857197,0.910351634,0,3.583721156,0,9.71794E-05,0,0,0,0
608,6088.924436,08/16/2010 15:25:32,5968.913016,2,1,0.550024807,4.115667343,0.911881725,0,3.590017772,0,6.47545E-05,0,0,0,0
609,6098.939928,08/16/2010 15:25:42,5978.928507,2,1,0.550024807,4.116639137,0.913411852,0,3.596316004,0,6.47545E-05,0,0,0,0
610,6108.955396,08/16/2010 15:25:52,5988.943975,2,1,0.550204754,4.117611408,0.914941938,0,3.602615519,0,9.71794E-05,0,0,0,0
611,6118.970872,08/16/2010 15:26:02,5998.959452,2,1,0.550024807,4.118583202,0.916472004,0,3.608916367,0,9.71794E-05,0,0,0,0
612,6128.986476,08/16/2010 15:26:12,6008.975056,2,1,0.549844861,4.119393349,0.918002106,0,3.615218844,0,6.48499E-05,0,0,0,0
613,6139.003819,08/16/2010 15:26:22,6018.992399,2,1,0.550024807,4.120527267,0.919532475,0,3.621523896,0,9.72748E-05,0,0,0,0
614,6149.01734,08/16/2010 15:26:32,6029.00592,2,1,0.549844861,4.121336937,0.921062257,0,3.627827964,0,6.47545E-05,0,0,0,0
615,6159.032783,08/16/2010 15:26:42,6039.021362,2,1,0.550204754,4.12263298,0.922592313,0,3.634134649,0,0.000129604,0,0,0,0
616,6169.032801,08/16/2010 15:26:52,6049.02138,2,1,0.550024807,4.123281002,0.92412006,0,3.640433302,0,6.48499E-05,0,0,0,0
617,6179.048105,08/16/2010 15:27:02,6059.036685,2,1,0.550024807,4.124091148,0.925650228,0,3.646743416,0,6.48499E-05,0,0,0,0
618,6189.063564,08/16/2010 15:27:12,6069.052144,2,1,0.549844861,4.125225067,0.927180372,0,3.653054946,0,6.48499E-05,0,0,0,0
619,6199.079061,08/16/2010 15:27:22,6079.06764,2,1,0.550024807,4.126196861,0.928710408,0,3.659367458,0,6.48499E-05,0,0,0,0
